Wall time,Step,Value
1615096897.797862,0,0.9713524580001831
1615096898.986447,1,0.9713524580001831
1615096899.937339,2,0.9713524580001831
1615096900.939787,3,0.9713524580001831
1615096901.965952,4,0.9713524580001831
1615096903.127956,5,0.9713524580001831
1615096904.008397,6,0.9713524580001831
1615096905.017895,7,0.9713524580001831
1615096905.961372,8,0.9713524580001831
1615096908.409906,9,0.982678234577179
1615096909.317342,10,0.9860092997550964
1615096910.883967,11,0.990006685256958
1615096911.801636,12,0.990006685256958
1615096912.718741,13,0.9880080223083496
1615096913.803383,14,0.9866755604743958
1615096914.574962,15,0.9880080223083496
1615096919.677076,16,0.9866755604743958
1615096922.241524,17,0.9880080223083496
1615096923.720149,18,0.9860092997550964
1615096925.076591,19,0.9886742234230042
1615096926.230241,20,0.9873417615890503
1615096927.451527,21,0.9880080223083496
1615096928.507643,22,0.9880080223083496
1615096930.37343,23,0.9866755604743958
1615096931.342427,24,0.984010636806488
1615096932.417729,25,0.9873417615890503
1615096933.706633,26,0.9873417615890503
1615096934.684532,27,0.9880080223083496
1615096935.850955,28,0.9873417615890503
1615096936.730593,29,0.9880080223083496
1615096937.965162,30,0.9846768975257874
1615096939.040296,31,0.9866755604743958
1615096940.09034,32,0.9873417615890503
1615096941.086739,33,0.9880080223083496
1615096942.214287,34,0.9880080223083496
1615096943.331822,35,0.9880080223083496
1615096944.329312,36,0.9873417615890503
1615096945.242301,37,0.9880080223083496
1615096946.430964,38,0.9880080223083496
1615096947.353522,39,0.9880080223083496
1615096948.007783,40,0.9893404245376587
1615096948.714374,41,0.9880080223083496
1615096949.963193,42,0.9860092997550964
1615096951.318969,43,0.9906728863716125
1615096952.732072,44,0.9893404245376587
1615096953.438705,45,0.9880080223083496
1615096954.131185,46,0.9880080223083496
1615096954.934499,47,0.984010636806488
1615096955.896646,48,0.9873417615890503
1615096956.688934,49,0.9860092997550964
1615096957.525998,50,0.9880080223083496
1615096958.469084,51,0.9893404245376587
1615096959.399732,52,0.9880080223083496
1615096960.235896,53,0.984010636806488
1615096961.113123,54,0.990006685256958
1615096961.944788,55,0.984010636806488
1615096962.666612,56,0.9880080223083496
1615096963.433472,57,0.9886742234230042
1615096964.33235,58,0.9906728863716125
1615096965.142117,59,0.9880080223083496
1615096965.858236,60,0.984010636806488
1615096966.489238,61,0.9873417615890503
1615096967.210023,62,0.9880080223083496
1615096967.833654,63,0.990006685256958
1615096968.498391,64,0.9906728863716125
1615096969.189368,65,0.9866755604743958
1615096969.866365,66,0.9880080223083496
1615096970.546253,67,0.9886742234230042
1615096971.221078,68,0.9880080223083496
1615096971.965138,69,0.984010636806488
1615096972.655288,70,0.9853430986404419
1615096973.433678,71,0.9906728863716125
1615096974.133186,72,0.9880080223083496
1615096974.85619,73,0.9873417615890503
1615096975.554519,74,0.9906728863716125
1615096976.245927,75,0.9906728863716125
1615096976.923408,76,0.9886742234230042
1615096977.635116,77,0.9866755604743958
1615096978.399814,78,0.9906728863716125
1615096979.565489,79,0.990006685256958
1615096980.488213,80,0.990006685256958
1615096981.167374,81,0.9880080223083496
1615096981.84556,82,0.9880080223083496
1615096982.520484,83,0.9880080223083496
1615096983.204395,84,0.9880080223083496
1615096983.925412,85,0.990006685256958
1615096984.61153,86,0.9913390874862671
1615096985.268058,87,0.9906728863716125
1615096985.928134,88,0.9906728863716125
1615096986.625392,89,0.9880080223083496
1615096987.32156,90,0.9880080223083496
1615096988.011115,91,0.9906728863716125
1615096988.643922,92,0.9906728863716125
1615096989.255458,93,0.9853430986404419
1615096989.952216,94,0.9906728863716125
1615096990.545474,95,0.9860092997550964
1615096991.155641,96,0.9906728863716125
1615096991.755964,97,0.990006685256958
1615096992.422653,98,0.9846768975257874
1615096993.078104,99,0.9906728863716125
1615096993.811023,100,0.9886742234230042
1615096994.566519,101,0.9873417615890503
1615096995.211613,102,0.9880080223083496
1615096995.911168,103,0.9880080223083496
1615096996.567275,104,0.9833444356918335
1615096997.223467,105,0.9906728863716125
1615096997.845289,106,0.9886742234230042
1615096998.478148,107,0.990006685256958
1615096999.121105,108,0.9906728863716125
1615096999.840144,109,0.9906728863716125
1615097000.687528,110,0.9906728863716125
1615097001.505616,111,0.9886742234230042
1615097002.241733,112,0.9846768975257874
1615097003.092037,113,0.9873417615890503
1615097003.97823,114,0.9860092997550964
1615097004.912283,115,0.9913390874862671
1615097005.793293,116,0.9873417615890503
1615097006.585339,117,0.9873417615890503
1615097007.39631,118,0.9906728863716125
1615097008.257691,119,0.9913390874862671
1615097009.02866,120,0.9920053482055664
1615097010.197233,121,0.990006685256958
1615097011.162367,122,0.9906728863716125
1615097012.025299,123,0.9906728863716125
1615097013.035415,124,0.9906728863716125
1615097013.904187,125,0.984010636806488
1615097014.661164,126,0.9920053482055664
1615097015.498544,127,0.9860092997550964
1615097016.314746,128,0.9893404245376587
1615097017.213504,129,0.9846768975257874
1615097018.007833,130,0.9906728863716125
1615097018.748618,131,0.9913390874862671
1615097019.473478,132,0.9906728863716125
1615097020.315251,133,0.9906728863716125
1615097021.067732,134,0.9906728863716125
1615097021.889014,135,0.990006685256958
1615097022.664491,136,0.9886742234230042
1615097023.470822,137,0.9893404245376587
1615097024.422011,138,0.9913390874862671
1615097025.142177,139,0.9920053482055664
1615097026.042613,140,0.9906728863716125
1615097026.881182,141,0.9906728863716125
1615097027.574498,142,0.9860092997550964
1615097028.582462,143,0.9846768975257874
1615097029.538404,144,0.9906728863716125
1615097030.533323,145,0.9906728863716125
1615097031.34452,146,0.9860092997550964
1615097032.207388,147,0.9906728863716125
1615097033.020758,148,0.9906728863716125
1615097033.991909,149,0.9860092997550964
1615097034.703372,150,0.9913390874862671
1615097035.415009,151,0.990006685256958
1615097036.164137,152,0.9913390874862671
1615097036.858934,153,0.9906728863716125
1615097037.516416,154,0.9906728863716125
1615097038.159173,155,0.9913390874862671
1615097038.759772,156,0.9833444356918335
1615097039.38348,157,0.9906728863716125
1615097040.095607,158,0.9913390874862671
1615097041.01075,159,0.9906728863716125
1615097041.917579,160,0.9906728863716125
1615097042.581542,161,0.9906728863716125
1615097043.248905,162,0.9833444356918335
1615097043.870678,163,0.9893404245376587
1615097044.482502,164,0.9860092997550964
1615097045.081917,165,0.9920053482055664
1615097045.67127,166,0.990006685256958
1615097046.27086,167,0.9920053482055664
1615097046.927046,168,0.9920053482055664
1615097047.560009,169,0.9906728863716125
1615097048.252034,170,0.9913390874862671
1615097048.982393,171,0.9873417615890503
1615097049.638047,172,0.9920053482055664
1615097050.304378,173,0.9833444356918335
1615097050.916045,174,0.9873417615890503
1615097051.738659,175,0.9913390874862671
1615097052.416281,176,0.9860092997550964
1615097053.127846,177,0.9913390874862671
1615097053.852187,178,0.9873417615890503
1615097054.72695,179,0.9920053482055664
