Wall time,Step,Value
1615102405.412412,0,0.9713524580001831
1615102405.897883,1,0.9846768975257874
1615102406.364636,2,0.9866755604743958
1615102406.789565,3,0.9833444356918335
1615102407.275471,4,0.9833444356918335
1615102407.733678,5,0.9866755604743958
1615102408.155584,6,0.9860092997550964
1615102408.597859,7,0.9866755604743958
1615102409.042835,8,0.9860092997550964
1615102409.460882,9,0.990006685256958
1615102409.903894,10,0.9893404245376587
1615102410.356181,11,0.990006685256958
1615102410.831208,12,0.990006685256958
1615102411.386829,13,0.990006685256958
1615102411.864231,14,0.9893404245376587
1615102412.364357,15,0.9913390874862671
1615102413.131441,16,0.9913390874862671
1615102414.300885,17,0.990006685256958
1615102415.484376,18,0.9893404245376587
1615102415.899969,19,0.9906728863716125
1615102416.302896,20,0.9913390874862671
1615102416.731627,21,0.9913390874862671
1615102417.167572,22,0.9913390874862671
1615102417.604683,23,0.9913390874862671
1615102418.065443,24,0.9906728863716125
1615102418.467085,25,0.9913390874862671
1615102418.86738,26,0.9913390874862671
1615102419.379676,27,0.9913390874862671
1615102419.80994,28,0.9906728863716125
1615102420.246068,29,0.9913390874862671
1615102420.790662,30,0.9913390874862671
1615102421.234237,31,0.9913390874862671
1615102421.693472,32,0.9913390874862671
1615102422.146494,33,0.9913390874862671
1615102422.531896,34,0.9913390874862671
1615102422.943723,35,0.9913390874862671
1615102423.379294,36,0.9913390874862671
1615102423.787136,37,0.9913390874862671
1615102424.256178,38,0.9913390874862671
1615102424.702217,39,0.9913390874862671
1615102425.112036,40,0.9913390874862671
1615102425.513188,41,0.9913390874862671
1615102425.965916,42,0.9913390874862671
1615102426.333058,43,0.9913390874862671
1615102426.733442,44,0.9920053482055664
1615102427.148211,45,0.9913390874862671
1615102427.621768,46,0.9913390874862671
1615102428.032155,47,0.9913390874862671
1615102428.511874,48,0.9913390874862671
1615102429.012565,49,0.9920053482055664
1615102429.432907,50,0.9920053482055664
1615102429.923803,51,0.9913390874862671
1615102431.149799,52,0.9913390874862671
1615102431.557142,53,0.9920053482055664
1615102431.968539,54,0.9913390874862671
1615102432.391377,55,0.9920053482055664
1615102432.77715,56,0.9920053482055664
1615102433.19147,57,0.9920053482055664
1615102433.599529,58,0.9920053482055664
1615102434.067871,59,0.9913390874862671
1615102434.558597,60,0.9920053482055664
1615102434.990076,61,0.9920053482055664
1615102435.513617,62,0.9920053482055664
1615102435.947906,63,0.9913390874862671
1615102436.389391,64,0.9920053482055664
1615102436.837167,65,0.9920053482055664
1615102437.280917,66,0.9920053482055664
1615102437.667195,67,0.9920053482055664
1615102438.122297,68,0.9920053482055664
1615102438.569223,69,0.9920053482055664
1615102438.978331,70,0.9920053482055664
1615102439.438972,71,0.9920053482055664
1615102439.986276,72,0.9920053482055664
1615102440.403292,73,0.9920053482055664
1615102440.82461,74,0.9913390874862671
1615102441.314338,75,0.9920053482055664
1615102441.769654,76,0.9920053482055664
1615102442.431308,77,0.9920053482055664
1615102442.880964,78,0.9920053482055664
1615102443.289312,79,0.9920053482055664
1615102443.811192,80,0.9920053482055664
1615102444.288952,81,0.9913390874862671
1615102444.701325,82,0.9920053482055664
1615102445.123409,83,0.9920053482055664
1615102445.619443,84,0.9920053482055664
1615102446.112167,85,0.9920053482055664
1615102447.235889,86,0.9920053482055664
1615102447.752764,87,0.9920053482055664
1615102448.212121,88,0.9920053482055664
1615102448.611999,89,0.9920053482055664
1615102449.108316,90,0.9920053482055664
1615102449.535128,91,0.9920053482055664
1615102450.043588,92,0.9920053482055664
1615102450.51431,93,0.9920053482055664
1615102451.093535,94,0.9920053482055664
1615102451.648655,95,0.9920053482055664
1615102452.159367,96,0.9920053482055664
1615102452.680704,97,0.9920053482055664
1615102453.14836,98,0.9920053482055664
1615102453.580845,99,0.9920053482055664
1615102454.090685,100,0.9920053482055664
1615102454.537184,101,0.9920053482055664
1615102455.09595,102,0.9920053482055664
1615102455.501902,103,0.9920053482055664
1615102455.937683,104,0.9920053482055664
1615102456.431855,105,0.9920053482055664
1615102456.937929,106,0.9920053482055664
1615102457.379359,107,0.9920053482055664
1615102457.893337,108,0.9920053482055664
1615102458.334507,109,0.9920053482055664
1615102458.821144,110,0.9920053482055664
1615102459.312508,111,0.9920053482055664
1615102459.851277,112,0.9920053482055664
1615102460.316833,113,0.9920053482055664
1615102460.703922,114,0.9920053482055664
1615102461.187231,115,0.9920053482055664
1615102461.649702,116,0.9920053482055664
1615102462.124912,117,0.9920053482055664
1615102463.094743,118,0.9920053482055664
1615102463.759996,119,0.9920053482055664
1615102464.169005,120,0.9920053482055664
1615102464.66596,121,0.9920053482055664
1615102465.069781,122,0.9920053482055664
1615102465.568533,123,0.9920053482055664
1615102466.116835,124,0.9920053482055664
1615102466.569244,125,0.9920053482055664
1615102467.111205,126,0.9920053482055664
1615102467.569236,127,0.9920053482055664
1615102468.015506,128,0.9920053482055664
1615102468.535884,129,0.9920053482055664
1615102468.972821,130,0.9920053482055664
1615102469.499601,131,0.9920053482055664
1615102469.938923,132,0.9920053482055664
