Wall time,Step,Value
1615104505.882655,5,0.9713524580001831
1615104507.241546,6,0.9713524580001831
1615104512.751185,10,0.9713524580001831
1615104514.201145,11,0.9713524580001831
1615104516.80405,13,0.9713524580001831
1615104518.023073,14,0.9753497838973999
1615104519.257857,15,0.9880080223083496
1615104523.448562,18,0.9880080223083496
1615104524.766253,19,0.9873417615890503
1615104526.163251,20,0.9880080223083496
1615104542.156996,24,0.9846768975257874
1615104555.1081,33,0.9893404245376587
1615104556.254227,34,0.9873417615890503
1615104558.325096,36,0.9873417615890503
1615104562.739189,40,0.9880080223083496
1615104565.488895,42,0.9880080223083496
1615104567.43555,44,0.9880080223083496
1615104568.420797,45,0.9860092997550964
1615104570.676185,47,0.9860092997550964
1615104573.262289,49,0.9860092997550964
1615104574.550628,50,0.9866755604743958
1615104577.640048,53,0.990006685256958
1615104578.731448,54,0.990006685256958
1615104579.704567,55,0.9880080223083496
1615104580.739689,56,0.990006685256958
1615104581.686867,57,0.9866755604743958
1615104586.208584,61,0.9866755604743958
1615104588.438317,63,0.9866755604743958
1615104590.543003,65,0.9880080223083496
1615104591.670305,66,0.990006685256958
1615104592.716397,67,0.9886742234230042
1615104593.748368,68,0.9846768975257874
1615104596.855391,71,0.990006685256958
1615104597.988674,72,0.9860092997550964
1615104599.059017,73,0.990006685256958
1615104600.131082,74,0.9886742234230042
1615104608.1072,79,0.990006685256958
1615104613.309393,84,0.9906728863716125
1615104614.615337,85,0.9873417615890503
1615104615.762836,86,0.9906728863716125
1615104616.932018,87,0.9873417615890503
1615104618.3926,88,0.9873417615890503
1615104619.661043,89,0.9873417615890503
1615104625.015281,94,0.990006685256958
1615104633.497524,102,0.9906728863716125
1615104638.795691,105,0.9906728863716125
1615104639.88649,106,0.9906728863716125
1615104647.345409,113,0.9866755604743958
1615104650.753656,116,0.9906728863716125
1615104652.759419,118,0.9906728863716125
1615104653.780488,119,0.9893404245376587
1615104659.676712,124,0.9906728863716125
1615104662.027359,125,0.9906728863716125
1615104665.193245,126,0.9866755604743958
1615104668.200799,129,0.9906728863716125
1615104669.118,130,0.9866755604743958
1615104676.607012,137,0.9906728863716125
1615104678.648365,139,0.9906728863716125
1615104680.662324,141,0.9906728863716125
1615104681.649417,142,0.9913390874862671
1615104682.703394,143,0.9913390874862671
1615104683.701108,144,0.9906728863716125
1615104690.056025,150,0.9906728863716125
1615104692.99499,153,0.9906728863716125
1615104695.03301,155,0.9906728863716125
1615104697.026042,157,0.9906728863716125
1615104698.167675,158,0.9906728863716125
1615104699.200072,159,0.9906728863716125
1615104702.302929,162,0.9906728863716125
1615104705.240496,165,0.9906728863716125
1615104707.220252,167,0.9886742234230042
1615104708.389025,168,0.990006685256958
1615104711.617099,171,0.9906728863716125
1615104716.707184,176,0.9906728863716125
1615104717.72276,177,0.9906728863716125
1615104718.82663,178,0.9913390874862671
1615104720.909488,180,0.9906728863716125
1615104724.034066,183,0.9906728863716125
1615104726.544604,185,0.9913390874862671
1615104727.476884,186,0.9906728863716125
1615104729.51974,188,0.9913390874862671
1615104731.710464,190,0.9906728863716125
1615104732.766423,191,0.990006685256958
1615104739.836341,198,0.9906728863716125
1615104752.147826,6,0.9906728863716125
1615104753.271075,7,0.9906728863716125
1615104754.384164,8,0.9906728863716125
1615104759.195208,12,0.9906728863716125
1615104762.329693,15,0.9906728863716125
1615104765.744385,18,0.990006685256958
1615104770.186236,22,0.9906728863716125
1615104771.405691,23,0.9913390874862671
1615104773.555715,25,0.9906728863716125
1615104775.226914,26,0.990006685256958
1615104776.343712,27,0.9913390874862671
1615104778.522822,29,0.9913390874862671
1615104781.756241,32,0.990006685256958
1615104782.980328,33,0.9913390874862671
1615104784.183184,34,0.9913390874862671
1615104787.701267,37,0.9906728863716125
1615104799.600982,47,0.990006685256958
1615104801.917526,49,0.9913390874862671
1615104809.433936,55,0.990006685256958
1615104812.981355,58,0.9913390874862671
1615104814.136462,59,0.9906728863716125
1615104815.256605,60,0.9913390874862671
1615104816.409396,61,0.9913390874862671
1615104818.646443,63,0.9913390874862671
1615104823.314486,67,0.9913390874862671
1615104825.734333,69,0.9906728863716125
1615104828.111859,71,0.9913390874862671
1615104830.391772,73,0.9906728863716125
1615104836.19567,78,0.9913390874862671
1615104838.358143,80,0.9906728863716125
1615104843.356335,84,0.9913390874862671
1615104849.146751,89,0.9913390874862671
1615104851.568766,91,0.9913390874862671
1615104852.748028,92,0.9913390874862671
1615104858.583466,97,0.9913390874862671
1615104859.715194,98,0.9913390874862671
1615104860.878256,99,0.9906728863716125
1615104863.129911,101,0.990006685256958
1615104864.113773,102,0.9913390874862671
1615104865.261694,103,0.9913390874862671
1615104869.469443,107,0.9913390874862671
1615104870.612415,108,0.9913390874862671
1615104872.786807,110,0.9913390874862671
1615104876.177719,113,0.9913390874862671
1615104880.681425,117,0.9913390874862671
1615104881.825262,118,0.9913390874862671
1615104882.841207,119,0.9913390874862671
1615104883.992073,120,0.9913390874862671
1615104886.417953,122,0.9913390874862671
1615104890.403215,125,0.9913390874862671
1615104891.594998,126,0.9913390874862671
1615104892.697369,127,0.9906728863716125
1615104896.261894,130,0.9906728863716125
1615104897.438115,131,0.9906728863716125
1615104899.71591,133,0.9913390874862671
1615104906.878312,139,0.9913390874862671
1615104909.175375,141,0.9913390874862671
1615104912.591396,144,0.9913390874862671
