Wall time,Step,Value
1615094218.505348,5,0.9713524580001831
1615094219.224675,6,0.9713524580001831
1615094224.192264,10,0.9713524580001831
1615094225.005689,11,0.9713524580001831
1615094226.720065,13,0.9886742234230042
1615094227.709466,14,0.9886742234230042
1615094228.505238,15,0.9880080223083496
1615094229.892123,17,0.9880080223083496
1615094231.142514,18,0.9886742234230042
1615094231.780794,19,0.9880080223083496
1615094232.33829,20,0.9886742234230042
1615094235.18477,24,0.9866755604743958
1615094241.054596,33,0.9886742234230042
1615094241.815025,34,0.9880080223083496
1615094243.183591,36,0.9880080223083496
1615094245.101427,39,0.9886742234230042
1615094245.774232,40,0.9866755604743958
1615094247.752802,42,0.9880080223083496
1615094248.926817,44,0.9886742234230042
1615094249.539327,45,0.9873417615890503
1615094250.705974,47,0.9886742234230042
1615094252.010955,49,0.9886742234230042
1615094252.593953,50,0.9886742234230042
1615094254.331706,53,0.9886742234230042
1615094254.980421,54,0.9886742234230042
1615094255.595239,55,0.9880080223083496
1615094256.506971,56,0.9880080223083496
1615094257.140594,57,0.9886742234230042
1615094259.174295,60,0.9880080223083496
1615094259.773656,61,0.9886742234230042
1615094261.337233,63,0.9880080223083496
1615094266.946019,65,0.9880080223083496
1615094267.828437,66,0.9886742234230042
1615094268.757972,67,0.9886742234230042
1615094269.486542,68,0.9880080223083496
1615094271.899635,71,0.9886742234230042
1615094272.728311,72,0.9886742234230042
1615094273.307032,73,0.9886742234230042
1615094274.09821,74,0.9886742234230042
1615094275.861823,76,0.9880080223083496
1615094278.165201,79,0.9880080223083496
1615094283.970605,84,0.9886742234230042
1615094284.909305,85,0.9886742234230042
1615094285.697823,86,0.9886742234230042
1615094287.462053,87,0.9886742234230042
1615094288.990403,88,0.9886742234230042
1615094290.142131,89,0.9886742234230042
1615094293.394124,94,0.9886742234230042
1615094299.249807,102,0.9906728863716125
1615094302.314945,105,0.9886742234230042
1615094304.55029,106,0.9886742234230042
1615094315.48991,113,0.9873417615890503
1615094317.200961,116,0.9886742234230042
1615094318.32786,118,0.9866755604743958
1615094318.821124,119,0.9906728863716125
1615094319.367007,120,0.9893404245376587
1615094321.54065,124,0.9886742234230042
1615094322.168761,125,0.9853430986404419
1615094322.6744,126,0.9906728863716125
1615094324.302294,129,0.9886742234230042
1615094324.990767,130,0.9886742234230042
1615094326.621497,133,0.9886742234230042
1615094328.77752,137,0.9886742234230042
1615094329.920115,139,0.9906728863716125
1615094331.007619,141,0.9893404245376587
1615094331.643495,142,0.9906728863716125
1615094332.163205,143,0.9906728863716125
1615094332.702388,144,0.9886742234230042
1615094334.890216,148,0.9893404245376587
1615094336.022536,150,0.9906728863716125
1615094337.774052,153,0.9873417615890503
1615094338.324716,154,0.9886742234230042
1615094338.935076,155,0.9913390874862671
1615094340.035037,157,0.9893404245376587
1615094340.53593,158,0.9906728863716125
1615094341.358121,159,0.9893404245376587
1615094343.757586,162,0.9913390874862671
1615094345.639894,164,0.9906728863716125
1615094346.128561,165,0.9906728863716125
1615094347.395625,167,0.9913390874862671
1615094348.634419,168,0.9913390874862671
1615094350.223267,171,0.9906728863716125
1615094353.036862,176,0.9913390874862671
1615094353.536485,177,0.9906728863716125
1615094354.124402,178,0.9913390874862671
1615094355.240311,180,0.9873417615890503
1615094355.818638,181,0.9913390874862671
1615094356.982303,183,0.9913390874862671
1615094358.037392,185,0.9913390874862671
1615094358.526491,186,0.9913390874862671
1615094359.322745,187,0.9893404245376587
1615094360.197166,188,0.9913390874862671
1615094361.346698,190,0.9913390874862671
1615094361.839043,191,0.9913390874862671
1615094364.82688,198,0.9913390874862671
1615094366.52659,202,0.9913390874862671
1615094368.413376,206,0.9913390874862671
1615094368.860666,207,0.9913390874862671
1615094369.29277,208,0.9893404245376587
1615094371.227334,212,0.9913390874862671
1615094372.548688,215,0.9913390874862671
1615094373.8938,218,0.9920053482055664
1615094374.349484,219,0.9913390874862671
1615094376.52241,222,0.9913390874862671
1615094376.938951,223,0.9913390874862671
1615094377.780689,225,0.9860092997550964
1615094378.228307,226,0.9913390874862671
1615094378.694344,227,0.9913390874862671
1615094379.613932,229,0.9913390874862671
1615094380.04787,230,0.9913390874862671
1615094380.959193,232,0.9913390874862671
1615094381.427191,233,0.9913390874862671
1615094381.850019,234,0.9913390874862671
1615094383.161654,237,0.9913390874862671
1615094384.581059,240,0.9913390874862671
1615094386.717917,245,0.9913390874862671
1615094387.550631,247,0.9913390874862671
1615094388.383505,249,0.9913390874862671
1615094388.834865,250,0.9913390874862671
1615094391.039098,255,0.9913390874862671
1615094392.929077,258,0.9913390874862671
1615094393.450813,259,0.9913390874862671
1615094393.895828,260,0.9913390874862671
1615094394.409838,261,0.9913390874862671
1615094395.259572,263,0.9913390874862671
1615094397.044917,267,0.9913390874862671
1615094400.547371,269,0.9920053482055664
1615094404.849138,271,0.9906728863716125
1615094408.898597,273,0.9913390874862671
1615094411.817212,278,0.9913390874862671
1615094412.683862,280,0.9913390874862671
1615094414.430081,284,0.9913390874862671
1615094417.428293,289,0.9913390874862671
1615094418.317334,291,0.9920053482055664
1615094418.772478,292,0.9913390874862671
1615094420.202629,295,0.9913390874862671
1615094421.379944,297,0.9913390874862671
1615094421.957019,298,0.9913390874862671
1615094422.409747,299,0.9913390874862671
1615094423.286552,301,0.9920053482055664
1615094423.709284,302,0.9913390874862671
1615094424.275539,303,0.9913390874862671
1615094427.206898,307,0.9913390874862671
1615094427.66206,308,0.9913390874862671
1615094428.57544,310,0.990006685256958
1615094430.008965,313,0.9906728863716125
1615094431.698456,317,0.9913390874862671
1615094432.109385,318,0.9913390874862671
1615094432.573467,319,0.9913390874862671
1615094432.95453,320,0.9913390874862671
1615094433.887959,322,0.9913390874862671
1615094435.296479,325,0.9913390874862671
1615094435.754836,326,0.9906728863716125
1615094436.187552,327,0.990006685256958
1615094437.486082,330,0.9920053482055664
1615094437.96549,331,0.9906728863716125
1615094438.819606,333,0.9920053482055664
1615094441.574262,339,0.9913390874862671
1615094443.046975,341,0.9913390874862671
1615094444.476979,344,0.9906728863716125
1615094444.93148,345,0.9906728863716125
1615094445.821476,347,0.9906728863716125
1615094446.309914,348,0.9913390874862671
1615094448.522311,353,0.990006685256958
1615094448.966389,354,0.990006685256958
1615094449.844089,356,0.9913390874862671
1615094450.845365,358,0.9913390874862671
1615094451.376896,359,0.990006685256958
1615094451.822376,360,0.9913390874862671
1615094453.131495,363,0.9913390874862671
1615094453.566955,364,0.990006685256958
1615094454.866687,367,0.9906728863716125
1615094455.310613,368,0.9913390874862671
1615094456.186667,370,0.9906728863716125
1615094456.720719,371,0.9906728863716125
1615094457.752656,373,0.9906728863716125
1615094460.384167,377,0.9913390874862671
1615094460.864667,378,0.9906728863716125
1615094461.287392,379,0.9913390874862671
1615094462.166113,381,0.9906728863716125
1615094462.576246,382,0.9913390874862671
1615094463.909252,385,0.9913390874862671
1615094464.331987,386,0.9913390874862671
1615094464.84328,387,0.9913390874862671
1615094465.276177,388,0.9913390874862671
1615094466.181898,390,0.9906728863716125
1615094466.676771,391,0.9913390874862671
1615094467.10964,392,0.9913390874862671
1615094467.565779,393,0.9913390874862671
1615094471.687607,402,0.9913390874862671
1615094472.099223,403,0.9913390874862671
1615094472.899366,405,0.9913390874862671
1615094474.254924,408,0.9913390874862671
1615094478.021621,415,0.9906728863716125
1615094478.49839,416,0.9906728863716125
1615094480.402437,420,0.9906728863716125
1615094480.986511,421,0.9913390874862671
1615094481.436059,422,0.9913390874862671
1615094482.575152,424,0.9906728863716125
1615094483.536058,426,0.9913390874862671
1615094485.447618,430,0.9906728863716125
1615094490.028546,439,0.9913390874862671
1615094490.524016,440,0.9913390874862671
1615094491.47926,441,0.9913390874862671
1615094492.170801,442,0.9906728863716125
1615094493.915216,444,0.9913390874862671
1615094494.492814,445,0.9913390874862671
1615094496.577159,448,0.9906728863716125
1615094498.383146,451,0.9906728863716125
1615094503.164086,458,0.9913390874862671
1615094503.910962,459,0.9913390874862671
1615094504.403498,460,0.9906728863716125
1615094504.885165,461,0.9906728863716125
1615094505.857131,463,0.9906728863716125
1615094506.298381,464,0.9913390874862671
1615094506.838853,465,0.9913390874862671
1615094509.079977,467,0.9906728863716125
1615094509.63493,468,0.9913390874862671
1615094510.199834,469,0.9906728863716125
1615094511.080343,471,0.9913390874862671
1615094512.090895,473,0.9913390874862671
1615094512.492715,474,0.9913390874862671
1615094514.19321,478,0.9913390874862671
1615094517.438757,485,0.9913390874862671
1615094518.794007,488,0.9913390874862671
1615094519.305351,489,0.9906728863716125
1615094520.239549,491,0.9906728863716125
1615094521.180855,493,0.9906728863716125
1615094522.526433,496,0.9913390874862671
1615094528.739371,507,0.9913390874862671
1615094530.215313,510,0.9920053482055664
1615094530.845948,511,0.9913390874862671
1615094531.427883,512,0.9913390874862671
1615094532.406059,514,0.9906728863716125
1615094533.345367,516,0.9913390874862671
1615094533.795961,517,0.9913390874862671
1615094534.702183,519,0.9913390874862671
1615094537.018187,524,0.9913390874862671
1615094537.502261,525,0.9913390874862671
1615094541.228285,531,0.9913390874862671
1615094542.096127,533,0.9906728863716125
1615094542.54001,534,0.9913390874862671
1615094543.063482,535,0.9906728863716125
1615094543.506994,536,0.9906728863716125
1615094543.951982,537,0.9913390874862671
1615094544.473807,538,0.9906728863716125
1615094544.918605,539,0.9913390874862671
1615094545.349035,540,0.9913390874862671
1615094545.762911,541,0.9913390874862671
1615094546.206983,542,0.9913390874862671
1615094547.107065,544,0.9913390874862671
1615094548.429686,547,0.9906728863716125
1615094548.874305,548,0.9906728863716125
1615094549.407835,549,0.9906728863716125
1615094550.307817,551,0.9906728863716125
1615094552.174309,555,0.9906728863716125
1615094553.052579,557,0.9906728863716125
1615094553.953126,559,0.9906728863716125
1615094555.883871,563,0.9906728863716125
1615094556.386881,564,0.9913390874862671
1615094557.33288,565,0.9913390874862671
1615094558.239875,567,0.9913390874862671
1615094559.153377,569,0.9913390874862671
1615094560.018827,571,0.9913390874862671
1615094560.97516,573,0.9913390874862671
1615094561.408114,574,0.9913390874862671
1615094562.69734,577,0.9913390874862671
1615094563.530526,579,0.9906728863716125
1615094563.951044,580,0.9913390874862671
1615094564.395434,581,0.9906728863716125
1615094564.809194,582,0.9913390874862671
1615094565.364843,583,0.9906728863716125
1615094565.786186,584,0.9913390874862671
1615094566.676069,586,0.990006685256958
1615094567.084683,587,0.9906728863716125
1615094569.24039,592,0.9913390874862671
1615094569.676493,593,0.9913390874862671
1615094570.553882,595,0.9913390874862671
1615094571.029147,596,0.9906728863716125
1615094571.494633,597,0.9913390874862671
1615094573.576618,600,0.9920053482055664
1615094574.831089,602,0.9906728863716125
1615094575.675606,604,0.9913390874862671
1615094576.576527,606,0.9906728863716125
1615094577.443342,608,0.9913390874862671
1615094578.482195,610,0.9913390874862671
1615094578.922271,611,0.9913390874862671
1615094579.566065,612,0.9906728863716125
1615094581.683806,615,0.9906728863716125
1615094584.174855,619,0.9913390874862671
1615094584.688922,620,0.9913390874862671
1615094585.719396,622,0.9913390874862671
1615094586.275993,623,0.9906728863716125
1615094587.38319,625,0.9906728863716125
1615094589.630433,629,0.9913390874862671
1615094592.541983,634,0.9913390874862671
1615094596.20992,641,0.9906728863716125
1615094596.819739,642,0.9906728863716125
1615094598.167075,644,0.9913390874862671
1615094598.698111,645,0.9913390874862671
1615094599.30524,646,0.9913390874862671
1615094599.837993,647,0.9913390874862671
1615094600.309865,648,0.9913390874862671
1615094600.867186,649,0.9913390874862671
1615094602.000927,651,0.9913390874862671
1615094602.564375,652,0.9906728863716125
1615094605.078114,656,0.9913390874862671
1615094605.51201,657,0.9913390874862671
1615094606.978507,659,0.9913390874862671
1615094607.911616,661,0.9906728863716125
1615094609.188122,664,0.9913390874862671
1615094610.045906,666,0.9913390874862671
1615094610.466873,667,0.9913390874862671
1615094610.888073,668,0.9913390874862671
1615094612.212628,671,0.9906728863716125
1615094612.600031,672,0.9906728863716125
1615094612.999,673,0.9913390874862671
1615094613.412928,674,0.9906728863716125
1615094613.862554,675,0.9913390874862671
1615094614.812537,677,0.9906728863716125
1615094615.246383,678,0.9906728863716125
1615094615.65718,679,0.9913390874862671
1615094616.479391,681,0.9906728863716125
