Wall time,Step,Value
1615098012.259117,0,0.9713524580001831
1615098018.408781,1,0.9713524580001831
1615098022.966509,2,0.9713524580001831
1615098027.474185,3,0.9713524580001831
1615098032.00845,4,0.9713524580001831
1615098036.043641,5,0.9713524580001831
1615098040.193906,6,0.9713524580001831
1615098044.412892,7,0.9713524580001831
1615098048.499652,8,0.9713524580001831
1615098052.406358,9,0.9713524580001831
1615098056.363645,10,0.9913390874862671
1615098060.1305,11,0.9820119738578796
1615098064.386602,12,0.9806795716285706
1615098068.207709,13,0.990006685256958
1615098071.741913,14,0.9913390874862671
1615098075.452373,15,0.9913390874862671
1615098079.320353,16,0.9913390874862671
1615098082.941689,17,0.9846768975257874
1615098086.566211,18,0.9913390874862671
1615098090.25516,19,0.990006685256958
1615098094.231705,20,0.9920053482055664
1615098098.043154,21,0.9920053482055664
1615098101.744177,22,0.9873417615890503
1615098105.43454,23,0.9913390874862671
1615098109.454683,24,0.9886742234230042
1615098113.248771,25,0.9906728863716125
1615098117.081691,26,0.9487008452415466
1615098120.935564,27,0.9866755604743958
1615098125.38941,28,0.9726848602294922
1615098130.224075,29,0.984010636806488
1615098134.290471,30,0.990006685256958
1615098138.301266,31,0.9906728863716125
1615098142.540425,32,0.9920053482055664
1615098146.526577,33,0.9906728863716125
1615098150.548626,34,0.9906728863716125
1615098154.549963,35,0.9886742234230042
1615098158.948438,36,0.990006685256958
1615098163.083099,37,0.9893404245376587
1615098167.106483,38,0.9913390874862671
1615098171.304313,39,0.9906728863716125
1615098175.622179,40,0.9920053482055664
1615098179.885818,41,0.9906728863716125
1615098184.249725,42,0.990006685256958
1615098188.450055,43,0.9920053482055664
1615098192.816946,44,0.9906728863716125
1615098197.548642,45,0.9853430986404419
1615098201.924501,46,0.990006685256958
1615098206.490144,47,0.990006685256958
1615098210.888277,48,0.990006685256958
1615098215.889313,49,0.990006685256958
1615098220.35839,50,0.9906728863716125
1615098224.719174,51,0.9906728863716125
1615098228.935051,52,0.9906728863716125
1615098233.495715,53,0.9920053482055664
1615098238.042518,54,0.990006685256958
1615098241.842259,55,0.990006685256958
1615098245.932412,56,0.9906728863716125
1615098249.843715,57,0.9906728863716125
1615098253.888296,58,0.9906728863716125
1615098257.904858,59,0.9906728863716125
1615098261.692215,60,0.9893404245376587
1615098265.551072,61,0.990006685256958
1615098269.542109,62,0.9913390874862671
1615098273.434476,63,0.990006685256958
1615098277.767417,64,0.990006685256958
1615098281.523424,65,0.990006685256958
1615098285.60221,66,0.9913390874862671
1615098289.478658,67,0.9913390874862671
1615098293.348335,68,0.9846768975257874
1615098297.891271,69,0.990006685256958
1615098301.926006,70,0.9913390874862671
1615098306.745686,71,0.9906728863716125
1615098311.099211,72,0.9880080223083496
1615098317.816288,73,0.9920053482055664
1615098321.62738,74,0.990006685256958
1615098325.427223,75,0.9880080223083496
1615098329.216478,76,0.990006685256958
1615098333.184895,77,0.990006685256958
1615098337.061118,78,0.9913390874862671
1615098340.884137,79,0.9906728863716125
1615098344.694316,80,0.9906728863716125
1615098348.762142,81,0.9906728863716125
1615098352.656664,82,0.990006685256958
1615098356.418752,83,0.990006685256958
1615098360.70788,84,0.9880080223083496
1615098364.878358,85,0.9920053482055664
1615098368.959564,86,0.9886742234230042
1615098372.753627,87,0.9913390874862671
1615098376.642472,88,0.9906728863716125
1615098380.498643,89,0.9906728863716125
1615098384.387422,90,0.9906728863716125
1615098388.165322,91,0.990006685256958
1615098391.910208,92,0.990006685256958
1615098396.26722,93,0.9906728863716125
1615098400.306851,94,0.9906728863716125
1615098404.177875,95,0.9873417615890503
1615098407.967363,96,0.9906728863716125
1615098411.833768,97,0.990006685256958
1615098415.801832,98,0.9906728863716125
1615098419.579018,99,0.9906728863716125
1615098423.746831,100,0.990006685256958
