Wall time,Step,Value
1615102405.411294,0,0.0713278278708458
1615102405.897564,1,0.05190766602754593
1615102406.364311,2,0.049621064215898514
1615102406.788424,3,0.049983829259872437
1615102407.275181,4,0.057737234979867935
1615102407.732599,5,0.04762271046638489
1615102408.154754,6,0.05135851353406906
1615102408.597529,7,0.04540818929672241
1615102409.042514,8,0.04414008930325508
1615102409.460548,9,0.045673780143260956
1615102409.902738,10,0.043961383402347565
1615102410.354972,11,0.044884514063596725
1615102410.830807,12,0.044576823711395264
1615102411.386524,13,0.04137052223086357
1615102411.863895,14,0.041736386716365814
1615102412.363744,15,0.03879225254058838
1615102413.13114,16,0.038646381348371506
1615102414.299813,17,0.04037405550479889
1615102415.482714,18,0.037771862000226974
1615102415.899169,19,0.03693852946162224
1615102416.301743,20,0.04050114378333092
1615102416.731339,21,0.038007624447345734
1615102417.166509,22,0.03681130334734917
1615102417.603603,23,0.03676922991871834
1615102418.065165,24,0.03761099651455879
1615102418.466011,25,0.03771120682358742
1615102418.866257,26,0.0362129807472229
1615102419.378621,27,0.035471949726343155
1615102419.809626,28,0.03523003309965134
1615102420.245012,29,0.03646056726574898
1615102420.789459,30,0.03506861627101898
1615102421.233339,31,0.034667473286390305
1615102421.692231,32,0.03883427008986473
1615102422.145023,33,0.03463280573487282
1615102422.531586,34,0.03688501566648483
1615102422.943404,35,0.03526279330253601
1615102423.378183,36,0.03450988978147507
1615102423.784444,37,0.034257225692272186
1615102424.255199,38,0.03565236181020737
1615102424.700932,39,0.034387990832328796
1615102425.111184,40,0.03519834205508232
1615102425.511977,41,0.03524960204958916
1615102425.965473,42,0.035396140068769455
1615102426.33274,43,0.03410976380109787
1615102426.732472,44,0.033945951610803604
1615102427.147896,45,0.033775120973587036
1615102427.621307,46,0.03351115807890892
1615102428.031884,47,0.03476468473672867
1615102428.510951,48,0.03408851474523544
1615102429.01168,49,0.03355269879102707
1615102429.432588,50,0.033165428787469864
1615102429.922864,51,0.03584672883152962
1615102431.14872,52,0.03382664546370506
1615102431.556155,53,0.03310254588723183
1615102431.967449,54,0.03308999910950661
1615102432.390339,55,0.03310614824295044
1615102432.776789,56,0.03289337083697319
1615102433.190364,57,0.03327808901667595
1615102433.599248,58,0.033153075724840164
1615102434.067051,59,0.0366109274327755
1615102434.557533,60,0.03264227136969566
1615102434.98946,61,0.03297475352883339
1615102435.51254,62,0.03305351734161377
1615102435.946724,63,0.034471072256565094
1615102436.389069,64,0.0337526910007
1615102436.835878,65,0.03270154446363449
1615102437.279747,66,0.03308194875717163
1615102437.666109,67,0.03288889676332474
1615102438.122017,68,0.034413985908031464
1615102438.567939,69,0.032689061015844345
1615102438.978058,70,0.03315581753849983
1615102439.437848,71,0.0326407290995121
1615102439.98509,72,0.032599207013845444
1615102440.402254,73,0.03413144126534462
1615102440.823667,74,0.03773915767669678
1615102441.31316,75,0.03319316729903221
1615102441.76856,76,0.03343605995178223
1615102442.430032,77,0.033049073070287704
1615102442.87986,78,0.03303373232483864
1615102443.288997,79,0.0330098457634449
1615102443.810912,80,0.033104028552770615
1615102444.288641,81,0.03499315679073334
1615102444.700937,82,0.03253268077969551
1615102445.12309,83,0.03319033980369568
1615102445.61834,84,0.033802133053541183
1615102446.111853,85,0.03259692341089249
1615102447.234941,86,0.03263309970498085
1615102447.751538,87,0.03350081294775009
1615102448.211833,88,0.03307795524597168
1615102448.611635,89,0.03278207778930664
1615102449.106716,90,0.03290686756372452
1615102449.534507,91,0.03316672891378403
1615102450.04204,92,0.03327431529760361
1615102450.513204,93,0.033551301807165146
1615102451.092483,94,0.03318170830607414
1615102451.647361,95,0.0334223136305809
1615102452.158197,96,0.032856959849596024
1615102452.679888,97,0.03371981903910637
1615102453.147286,98,0.03312411531805992
1615102453.580019,99,0.033979207277297974
1615102454.090367,100,0.032989244908094406
1615102454.536091,101,0.033519819378852844
1615102455.095625,102,0.03382255882024765
1615102455.501584,103,0.033711135387420654
1615102455.936581,104,0.035892002284526825
1615102456.430596,105,0.03313111513853073
1615102456.936839,106,0.033177342265844345
1615102457.379087,107,0.033395931124687195
1615102457.892213,108,0.033994581550359726
1615102458.334237,109,0.03352493420243263
1615102458.819923,110,0.0337500274181366
1615102459.312231,111,0.03390994295477867
1615102459.851001,112,0.034497279673814774
1615102460.316531,113,0.0334167517721653
1615102460.703115,114,0.03347790613770485
1615102461.18619,115,0.03410455211997032
1615102461.648602,116,0.03539389371871948
1615102462.124544,117,0.035041868686676025
1615102463.093611,118,0.034083954989910126
1615102463.759168,119,0.03441842272877693
1615102464.168728,120,0.03374776616692543
1615102464.664866,121,0.03448529168963432
1615102465.069144,122,0.03394119814038277
1615102465.568247,123,0.034183140844106674
1615102466.115573,124,0.034200891852378845
1615102466.568931,125,0.03395651653409004
1615102467.109874,126,0.03391588479280472
1615102467.568915,127,0.03491084277629852
1615102468.014283,128,0.03450978547334671
1615102468.535617,129,0.034231577068567276
1615102468.971443,130,0.0346614234149456
1615102469.498384,131,0.03456117957830429
1615102469.937656,132,0.034706540405750275
1615102470.426365,133,0.034920889884233475
1615102471.057872,134,0.03455590829253197
1615102471.503096,135,0.03440747782588005
1615102472.037331,136,0.03492581844329834
1615102472.514585,137,0.035666726529598236
1615102473.004316,138,0.03464513272047043
1615102473.405445,139,0.03473655879497528
1615102473.998929,140,0.035254284739494324
1615102474.426782,141,0.03532808646559715
1615102474.858155,142,0.035090576857328415
1615102475.391687,143,0.0345904640853405
1615102475.813509,144,0.03479950502514839
1615102476.251275,145,0.035345837473869324
1615102476.648344,146,0.03506440296769142
1615102477.292586,147,0.03507351502776146
1615102477.704145,148,0.03509403392672539
1615102478.127393,149,0.0350661538541317
1615102478.680608,150,0.03500526398420334
1615102479.830333,151,0.034918855875730515
