Wall time,Step,Value
1615104505.881951,5,0.10675740242004395
1615104507.239919,6,0.10457146167755127
1615104512.750477,10,0.08711099624633789
1615104514.200616,11,0.08266042917966843
1615104516.802934,13,0.07007765769958496
1615104518.022523,14,0.06510286778211594
1615104519.257197,15,0.06165723502635956
1615104523.442404,18,0.05648225173354149
1615104524.765454,19,0.05679904669523239
1615104526.161683,20,0.0550701804459095
1615104542.155794,24,0.06087131425738335
1615104555.107098,33,0.05208232253789902
1615104556.23487,34,0.050671931356191635
1615104558.324196,36,0.04938079044222832
1615104562.699846,40,0.04828936606645584
1615104565.487222,42,0.04797826334834099
1615104567.434203,44,0.04736127704381943
1615104568.418344,45,0.050646279007196426
1615104570.669047,47,0.04796152561903
1615104573.261828,49,0.05016915500164032
1615104574.549094,50,0.0491766519844532
1615104577.6394,53,0.04663921892642975
1615104578.718661,54,0.04634464904665947
1615104579.695443,55,0.04575923830270767
1615104580.738406,56,0.04605109989643097
1615104581.686338,57,0.04614827036857605
1615104586.207312,61,0.046494629234075546
1615104588.426868,63,0.04579855874180794
1615104590.542337,65,0.04474262893199921
1615104591.66913,66,0.04477415978908539
1615104592.714994,67,0.04449450224637985
1615104593.747208,68,0.050459519028663635
1615104596.851942,71,0.04468311369419098
1615104597.987546,72,0.045994412153959274
1615104599.058331,73,0.04406078904867172
1615104600.129339,74,0.04412329941987991
1615104608.10654,79,0.04385905712842941
1615104613.307685,84,0.043348055332899094
1615104614.614827,85,0.04450679570436478
1615104615.762423,86,0.043133318424224854
1615104616.930415,87,0.044133346527814865
1615104618.392132,88,0.043946556746959686
1615104619.65383,89,0.04367215558886528
1615104625.014572,94,0.04361811652779579
1615104633.477134,102,0.042137883603572845
1615104638.787868,105,0.0424342080950737
1615104639.885598,106,0.042173899710178375
1615104647.343926,113,0.043481651693582535
1615104650.751666,116,0.04128475487232208
1615104652.758667,118,0.04128130525350571
1615104653.779046,119,0.04210660606622696
1615104659.67532,124,0.0415838249027729
1615104662.025821,125,0.042031873017549515
1615104665.191917,126,0.04255438223481178
1615104668.199298,129,0.0411524772644043
1615104669.111991,130,0.0427640862762928
1615104676.605307,137,0.04063960909843445
1615104678.646934,139,0.04118523746728897
1615104680.661858,141,0.040314435958862305
1615104681.649013,142,0.04057267680764198
1615104682.703062,143,0.04112265259027481
1615104683.700726,144,0.04067471623420715
1615104690.054943,150,0.040899187326431274
1615104692.993579,153,0.039894863963127136
1615104695.031745,155,0.040583640336990356
1615104697.025193,157,0.040048178285360336
1615104698.166355,158,0.04029129073023796
1615104699.199353,159,0.03956867381930351
1615104702.302264,162,0.03947131335735321
1615104705.238066,165,0.039347484707832336
1615104707.202138,167,0.04151017218828201
1615104708.387772,168,0.040381185710430145
1615104711.61673,171,0.03946873918175697
