Wall time,Step,Value
1615098012.258783,0,0.15376046299934387
1615098018.40618,1,0.14319364726543427
1615098022.965816,2,0.1790752112865448
1615098027.473559,3,0.18500570952892303
1615098032.00788,4,0.17343604564666748
1615098036.04332,5,0.17277289927005768
1615098040.193533,6,0.16039597988128662
1615098044.412576,7,0.1355219930410385
1615098048.499337,8,0.10280250012874603
1615098052.405718,9,0.0972287580370903
1615098056.362951,10,0.045178912580013275
1615098060.130175,11,0.05755185708403587
1615098064.385888,12,0.05650763213634491
1615098068.207433,13,0.04458824545145035
1615098071.741195,14,0.03965122625231743
1615098075.452059,15,0.03523325175046921
1615098079.31958,16,0.037417247891426086
1615098082.941416,17,0.045956991612911224
1615098086.565413,18,0.036600351333618164
1615098090.254354,19,0.04435788094997406
1615098094.231265,20,0.034645721316337585
1615098098.042331,21,0.033655017614364624
1615098101.74293,22,0.057912345975637436
1615098105.433625,23,0.035329874604940414
1615098109.454396,24,0.041256874799728394
1615098113.247562,25,0.034591518342494965
1615098117.079525,26,0.15854260325431824
1615098120.934332,27,0.04038200527429581
1615098125.3891,28,0.0977274626493454
1615098130.223445,29,0.056786056607961655
1615098134.290201,30,0.04025360941886902
1615098138.300957,31,0.03639312833547592
1615098142.540157,32,0.03345595300197601
1615098146.525551,33,0.04467412084341049
1615098150.5478,34,0.0364341214299202
1615098154.548719,35,0.051963917911052704
1615098158.947991,36,0.038231488317251205
1615098163.082049,37,0.038488734513521194
1615098167.105365,38,0.03741675242781639
1615098171.303999,39,0.03533666580915451
1615098175.621049,40,0.03777412697672844
1615098179.884701,41,0.035937268286943436
1615098184.249418,42,0.044430892914533615
1615098188.449764,43,0.03417392075061798
1615098192.816287,44,0.03681797534227371
1615098197.546542,45,0.04538355767726898
1615098201.922327,46,0.039733074605464935
1615098206.489845,47,0.03706459328532219
1615098210.887984,48,0.05055656656622887
1615098215.886952,49,0.039782892912626266
1615098220.358103,50,0.035411469638347626
1615098224.718277,51,0.038240183144807816
1615098228.932946,52,0.03551365062594414
1615098233.495359,53,0.0322425402700901
1615098238.041861,54,0.036654409021139145
1615098241.841801,55,0.04245612397789955
1615098245.932051,56,0.04233112558722496
1615098249.842656,57,0.037712518125772476
1615098253.887963,58,0.035272154957056046
1615098257.904315,59,0.03480062633752823
1615098261.691608,60,0.04174662008881569
1615098265.55049,61,0.04249044135212898
1615098269.541527,62,0.04459284618496895
1615098273.434115,63,0.04843238368630409
1615098277.767131,64,0.04228890687227249
1615098281.523145,65,0.03883619233965874
1615098285.601627,66,0.035274434834718704
1615098289.478354,67,0.03768318146467209
1615098293.347889,68,0.0376368910074234
1615098297.890966,69,0.03876166790723801
1615098301.925542,70,0.04283670708537102
1615098306.745134,71,0.038101475685834885
1615098311.098748,72,0.046497367322444916
1615098317.815668,73,0.03318687900900841
1615098321.627081,74,0.03626590594649315
1615098325.426754,75,0.039997346699237823
1615098329.216181,76,0.03792387247085571
1615098333.18385,77,0.048296358436346054
1615098337.060835,78,0.036463577300310135
1615098340.883841,79,0.04142572730779648
1615098344.694041,80,0.03828083723783493
1615098348.761848,81,0.044349100440740585
1615098352.656361,82,0.035144682973623276
1615098356.418472,83,0.03670059144496918
1615098360.707469,84,0.05463113635778427
1615098364.877783,85,0.035112593322992325
1615098368.959255,86,0.04105071723461151
1615098372.753349,87,0.037219613790512085
1615098376.641978,88,0.03858587145805359
1615098380.498153,89,0.035298652946949005
1615098384.387141,90,0.037500377744436264
1615098388.165018,91,0.03756512328982353
1615098391.909908,92,0.03772560507059097
1615098396.266573,93,0.03846079856157303
1615098400.306498,94,0.037753839045763016
1615098404.177572,95,0.04480694979429245
1615098407.96694,96,0.03714720904827118
1615098411.833281,97,0.03723574057221413
1615098415.801282,98,0.04080494865775108
1615098419.578699,99,0.038293953984975815
