Wall time,Step,Value
1615094218.503998,5,0.10832850635051727
1615094219.223906,6,0.10536160320043564
1615094224.190855,10,0.08422676473855972
1615094225.005304,11,0.073139987885952
1615094226.715624,13,0.0625481903553009
1615094227.708247,14,0.05534563958644867
1615094228.504158,15,0.05198816955089569
1615094229.891488,17,0.05183858796954155
1615094231.140695,18,0.04939260706305504
1615094231.780173,19,0.052227120846509933
1615094232.337516,20,0.04867517948150635
1615094235.184314,24,0.05314062535762787
1615094241.05354,33,0.048022668808698654
1615094241.814337,34,0.04983600974082947
1615094243.182486,36,0.0483153760433197
1615094245.100399,39,0.04783082380890846
1615094245.772633,40,0.05090867355465889
1615094247.751983,42,0.04789721220731735
1615094248.926474,44,0.04767368733882904
1615094249.538456,45,0.050064850598573685
1615094250.704918,47,0.04778589680790901
1615094252.010275,49,0.04718306288123131
1615094252.593141,50,0.04721897467970848
1615094254.3295,53,0.046915728598833084
1615094254.979393,54,0.04699593037366867
1615094255.594303,55,0.04817201569676399
1615094256.505878,56,0.047057028859853745
1615094257.139568,57,0.04675346985459328
1615094259.173255,60,0.04755203798413277
1615094259.772607,61,0.04663238301873207
1615094261.335903,63,0.049557361751794815
1615094266.945202,65,0.04745923727750778
1615094267.826392,66,0.04658957198262215
1615094268.757023,67,0.046199243515729904
1615094269.484211,68,0.04763186722993851
1615094271.897259,71,0.046421464532613754
1615094272.727749,72,0.04643470048904419
1615094273.306318,73,0.04646104946732521
1615094274.09601,74,0.046012409031391144
1615094275.861368,76,0.04818892851471901
1615094278.163793,79,0.04690233990550041
1615094283.970261,84,0.04594482481479645
1615094284.908774,85,0.045847516506910324
1615094285.696793,86,0.04589032009243965
1615094287.459119,87,0.04563383758068085
1615094288.989934,88,0.045392654836177826
1615094290.140837,89,0.04609828069806099
1615094293.392814,94,0.045195695012807846
1615094299.24928,102,0.044729579240083694
1615094302.314308,105,0.04452819004654884
1615094304.549858,106,0.04425610601902008
1615094315.489605,113,0.04601410776376724
1615094317.199606,116,0.043735358864068985
1615094318.32699,118,0.047059036791324615
1615094318.82071,119,0.043354712426662445
1615094319.365974,120,0.04352235049009323
1615094321.539044,124,0.043156545609235764
1615094322.167567,125,0.04876495525240898
1615094322.673209,126,0.04299250245094299
1615094324.300981,129,0.042936548590660095
1615094324.989026,130,0.044276487082242966
1615094326.621205,133,0.04282212257385254
1615094328.777219,137,0.042724013328552246
1615094329.919567,139,0.04213200882077217
1615094331.006533,141,0.04208392649888992
1615094331.64304,142,0.04211285337805748
1615094332.162895,143,0.041895680129528046
1615094332.702113,144,0.04240192845463753
1615094334.889323,148,0.0421021394431591
1615094336.021499,150,0.04166947677731514
1615094337.772849,153,0.04351760819554329
1615094338.323529,154,0.04299910366535187
1615094338.934527,155,0.041101425886154175
1615094340.032645,157,0.041684143245220184
1615094340.534827,158,0.04108455777168274
1615094341.357002,159,0.04179660230875015
1615094343.75731,162,0.040904730558395386
1615094345.638782,164,0.04090941697359085
1615094346.12768,165,0.040827590972185135
1615094347.395304,167,0.04082465544342995
1615094348.633976,168,0.040618184953927994
1615094350.222919,171,0.041078120470047
1615094353.035699,176,0.0402069091796875
1615094353.535291,177,0.04079953581094742
1615094354.12385,178,0.0406019352376461
1615094355.239692,180,0.04274003580212593
1615094355.817327,181,0.0398159958422184
1615094356.981202,183,0.04005960747599602
1615094358.036146,185,0.039663705974817276
1615094358.525405,186,0.039620548486709595
1615094359.320971,187,0.04106182977557182
1615094360.195847,188,0.03987796977162361
1615094361.346389,190,0.04006960242986679
1615094361.837804,191,0.04023294895887375
1615094364.825857,198,0.039391014724969864
1615094366.5255,202,0.03989667445421219
1615094368.413056,206,0.039530571550130844
1615094368.859585,207,0.03883036598563194
1615094369.29186,208,0.04180590435862541
1615094371.226264,212,0.03885434940457344
1615094372.547939,215,0.039864201098680496
1615094373.892742,218,0.03833697736263275
1615094374.348391,219,0.04007556661963463
1615094376.521255,222,0.03920673951506615
1615094376.937936,223,0.03823405131697655
1615094377.780361,225,0.045787423849105835
1615094378.227119,226,0.03828392177820206
1615094378.693035,227,0.03820380941033363
1615094379.613649,229,0.03885373845696449
1615094380.047589,230,0.038499973714351654
1615094380.958889,232,0.03825836628675461
1615094381.426258,233,0.03795080631971359
1615094381.848946,234,0.038154855370521545
1615094383.160636,237,0.03790387511253357
1615094384.580783,240,0.037837713956832886
1615094386.716738,245,0.03855597600340843
1615094387.549764,247,0.03759601339697838
1615094388.382474,249,0.0377475842833519
1615094388.832974,250,0.038279253989458084
1615094391.037706,255,0.03789279982447624
1615094392.928051,258,0.03760111704468727
1615094393.449791,259,0.037449538707733154
1615094393.894751,260,0.037736084312200546
1615094394.408642,261,0.038017742335796356
1615094395.259298,263,0.037304457277059555
1615094397.04448,267,0.03800113871693611
1615094400.546144,269,0.03713151440024376
1615094404.848812,271,0.038024939596652985
1615094408.898329,273,0.03699813410639763
1615094411.816906,278,0.036919642239809036
1615094412.683594,280,0.03709039464592934
1615094414.429219,284,0.0375719889998436
1615094417.427984,289,0.03721224516630173
1615094418.317035,291,0.03654816001653671
1615094418.772197,292,0.03768076375126839
1615094420.200721,295,0.03738916665315628
1615094421.378911,297,0.03668318688869476
1615094421.955958,298,0.03695247694849968
1615094422.40947,299,0.0364467091858387
1615094423.285475,301,0.03628407046198845
1615094423.708211,302,0.036613933742046356
1615094424.274466,303,0.03750079870223999
1615094427.206624,307,0.03650042042136192
1615094427.661753,308,0.036346592009067535
1615094428.574562,310,0.041485585272312164
1615094430.007939,313,0.03606775403022766
1615094431.697385,317,0.0378507561981678
1615094432.108343,318,0.03594345971941948
1615094432.573201,319,0.03790329024195671
1615094432.953453,320,0.03592069819569588
1615094433.886887,322,0.03671734780073166
1615094435.296159,325,0.036159124225378036
1615094435.753804,326,0.03620601445436478
1615094436.186441,327,0.03867420554161072
1615094437.485755,330,0.03627868369221687
1615094437.964243,331,0.0360632948577404
1615094438.819289,333,0.036087196320295334
1615094441.573996,339,0.03596121817827225
1615094443.04657,341,0.035921234637498856
1615094444.476226,344,0.03616975620388985
1615094444.930579,345,0.03611883893609047
1615094445.820612,347,0.036097679287195206
1615094446.309048,348,0.036260299384593964
1615094448.52129,353,0.03855070099234581
1615094448.965314,354,0.040928084403276443
1615094449.84297,356,0.03676174208521843
1615094450.843358,358,0.03557134047150612
1615094451.376292,359,0.03955370932817459
1615094451.82129,360,0.03865261375904083
1615094453.13122,363,0.036488160490989685
1615094453.565938,364,0.039732061326503754
1615094454.865595,367,0.035983458161354065
1615094455.309506,368,0.035941630601882935
1615094456.185596,370,0.035483814775943756
1615094456.719674,371,0.0355369970202446
1615094457.751559,373,0.035718079656362534
1615094460.383743,377,0.036714665591716766
1615094460.864386,378,0.03529125079512596
1615094461.287119,379,0.036300960928201675
1615094462.165838,381,0.03564366325736046
1615094462.575986,382,0.037528157234191895
1615094463.90898,385,0.035239752382040024
1615094464.331726,386,0.03714471682906151
1615094464.842981,387,0.03571382537484169
1615094465.275896,388,0.036271002143621445
1615094466.18161,390,0.03566741570830345
1615094466.67649,391,0.038249727338552475
1615094467.109362,392,0.0360291562974453
1615094467.565513,393,0.03593498840928078
1615094471.687334,402,0.03517397120594978
1615094472.098952,403,0.03534407541155815
1615094472.899088,405,0.036966003477573395
1615094474.254606,408,0.035413581877946854
1615094478.021351,415,0.03513534739613533
1615094478.497333,416,0.03510313108563423
1615094480.401399,420,0.03533034771680832
1615094480.984795,421,0.03507246449589729
