Wall time,Step,Value
1615096897.79751,0,0.3927881121635437
1615096898.985813,1,0.3078539967536926
1615096899.936799,2,0.2583395838737488
1615096900.93943,3,0.20892401039600372
1615096901.964781,4,0.1731511950492859
1615096903.127164,5,0.14587947726249695
1615096904.008088,6,0.10823109745979309
1615096905.016967,7,0.08390947431325912
1615096905.960552,8,0.07177708297967911
1615096908.409333,9,0.06264513731002808
1615096909.317023,10,0.056062474846839905
1615096910.8826,11,0.052909404039382935
1615096911.800591,12,0.05080185458064079
1615096912.71749,13,0.049942340701818466
1615096913.801612,14,0.05265931040048599
1615096914.573736,15,0.04910210892558098
1615096919.675794,16,0.052129585295915604
1615096922.240443,17,0.049326200038194656
1615096923.716725,18,0.052570611238479614
1615096925.076275,19,0.04889101907610893
1615096926.228858,20,0.051047734916210175
1615096927.450602,21,0.04747824743390083
1615096928.506867,22,0.047641512006521225
1615096930.372897,23,0.04764362797141075
1615096931.341905,24,0.053062330931425095
1615096932.417015,25,0.049826111644506454
1615096933.706372,26,0.04746687412261963
1615096934.684224,27,0.046209488064050674
1615096935.850679,28,0.04728939011693001
1615096936.730115,29,0.04629665985703468
1615096937.964849,30,0.0516875721514225
1615096939.039665,31,0.05059970170259476
1615096940.090019,32,0.04686264321208
1615096941.086179,33,0.045942746102809906
1615096942.213658,34,0.045600175857543945
1615096943.330608,35,0.04628685116767883
1615096944.329045,36,0.04818982630968094
1615096945.242045,37,0.04562598466873169
1615096946.429839,38,0.04544484242796898
1615096947.352803,39,0.046574871987104416
1615096948.007514,40,0.04491917043924332
1615096948.714096,41,0.04503380134701729
1615096949.962892,42,0.049669161438941956
1615096951.318558,43,0.044718291610479355
1615096952.731189,44,0.04451465606689453
1615096953.438444,45,0.04481598362326622
1615096954.129644,46,0.044322360306978226
1615096954.932123,47,0.054331596940755844
1615096955.896333,48,0.045703548938035965
1615096956.688595,49,0.0481254942715168
1615096957.525561,50,0.044529348611831665
1615096958.468581,51,0.04322652891278267
1615096959.398836,52,0.04441370815038681
1615096960.234919,53,0.05144042149186134
1615096961.111053,54,0.043035466223955154
1615096961.943955,55,0.05039815232157707
1615096962.665897,56,0.04281448945403099
1615096963.432266,57,0.04325995221734047
1615096964.330417,58,0.04415394365787506
1615096965.141807,59,0.04452263563871384
1615096965.857538,60,0.0487670935690403
1615096966.488144,61,0.04496972635388374
1615096967.20947,62,0.04431453347206116
1615096967.832503,63,0.04255351796746254
1615096968.498115,64,0.04226234182715416
1615096969.188233,65,0.04627895727753639
1615096969.865726,66,0.043298833072185516
1615096970.544986,67,0.04240810126066208
1615096971.220777,68,0.042398542165756226
1615096971.964868,69,0.05099675431847572
1615096972.65453,70,0.04582623392343521
1615096973.43279,71,0.04300905764102936
1615096974.132405,72,0.04177357256412506
1615096974.855139,73,0.046882614493370056
1615096975.553925,74,0.04101305454969406
1615096976.244898,75,0.04209760203957558
1615096976.922324,76,0.041286345571279526
1615096977.634016,77,0.04595726728439331
1615096978.399414,78,0.041333094239234924
1615096979.564441,79,0.04105432704091072
1615096980.487939,80,0.040825795382261276
1615096981.166605,81,0.04387248679995537
1615096981.844738,82,0.04387969151139259
1615096982.520218,83,0.04270312935113907
1615096983.20234,84,0.042392440140247345
1615096983.92372,85,0.040671661496162415
1615096984.610793,86,0.04220874607563019
1615096985.267032,87,0.041008882224559784
1615096985.92702,88,0.04006917402148247
1615096986.624026,89,0.041289541870355606
1615096987.321258,90,0.041704412549734116
1615096988.010805,91,0.041504696011543274
1615096988.643616,92,0.0403706319630146
1615096989.255179,93,0.04587123915553093
1615096989.951448,94,0.04095929488539696
1615096990.544647,95,0.045670174062252045
1615096991.155321,96,0.03987553343176842
1615096991.755469,97,0.04067941755056381
1615096992.421939,98,0.046335797756910324
1615096993.077844,99,0.039500460028648376
1615096993.810741,100,0.04074794799089432
1615096994.566186,101,0.04552141949534416
1615096995.211338,102,0.04151565954089165
1615096995.910841,103,0.0411740317940712
1615096996.566979,104,0.05471469834446907
1615096997.222861,105,0.0399499386548996
1615096997.845012,106,0.0401662178337574
1615096998.477873,107,0.040052615106105804
1615096999.119868,108,0.03906389698386192
1615096999.839634,109,0.03913235291838646
1615097000.68657,110,0.039101146161556244
1615097001.50479,111,0.03996182978153229
1615097002.240826,112,0.04778271168470383
1615097003.091737,113,0.043105002492666245
1615097003.977764,114,0.04339906573295593
