Epoch,Validation_Accuracy
0,0.963428595
1,0.963714302
2,0.963714302
3,0.963714302
4,0.96714288
5,0.976571441
6,0.981142879
7,0.983714283
8,0.983428597
9,0.984571457
10,0.984571457
11,0.985142887
12,0.983714283
13,0.984571457
14,0.984571457
15,0.984285712
16,0.983714283
17,0.984285712
18,0.984571457
19,0.985428572
20,0.984000077
21,0.983714283
22,0.985142887
23,0.984857142
24,0.983428597
25,0.985428572
26,0.984571457
27,0.985142887
28,0.984285712
29,0.985142887
30,0.985428572
31,0.984285712
32,0.984857142
33,0.985428572
34,0.984857142
35,0.985142887
36,0.985714257
37,0.984571457
38,0.984285712
39,0.984285712
40,0.983142853
41,0.984285712
42,0.984857142
43,0.984857142
44,0.985428572
45,0.984857142
46,0.984000027
47,0.985428572
48,0.984571457
49,0.984857142
50,0.984857142
51,0.984285712
52,0.986285686
53,0.984285712
54,0.983428597
55,0.985428572
56,0.985142887
57,0.986285686
58,0.985714257
59,0.985142887
60,0.984571457
61,0.984857142
62,0.985714257
63,0.984000027
64,0.985428572
65,0.985142887
66,0.984857142
67,0.984857142
68,0.986857116
69,0.984857142
70,0.985142887
71,0.986857116
72,0.984285712
73,0.985714257
74,0.986000001
75,0.985714257
76,0.984571457
77,0.985142887
78,0.985142887
79,0.985428572
80,0.986000001
81,0.985428572
82,0.984857142
83,0.986000001
84,0.986285686
85,0.985428572
86,0.985142887
87,0.985714257
88,0.985428572
89,0.986000001
90,0.985714257
91,0.986285686
92,0.986000001
93,0.985714257
94,0.986571431
95,0.986571431
96,0.986285686
97,0.985714257
98,0.986000001
99,0.986000001
100,0.986571431
101,0.985142887
102,0.986285686
103,0.986285686
104,0.986000001
105,0.985428572
106,0.987428546
107,0.986285686
108,0.986857116
109,0.986285686
110,0.986857116
111,0.986571431
112,0.985714257
113,0.986571431
114,0.985714257
115,0.987142861
116,0.987428546
117,0.986000001
118,0.986285686
119,0.985428572
120,0.986571431
121,0.986857116
122,0.98828572
123,0.985714257
124,0.987142861
125,0.986571431
126,0.987142861
127,0.985142887
128,0.987142861
129,0.987428546
130,0.987714291
131,0.985428572
132,0.986285686
133,0.986285686
134,0.987714291
135,0.986285686
136,0.986000001
137,0.987714291
138,0.987428546
139,0.986285686
140,0.986857116
141,0.986857116
142,0.986857116
143,0.987999976
144,0.987142861
145,0.987999976
146,0.987142861
147,0.987142861
148,0.987142861
149,0.986571431
150,0.986571431
151,0.986571431
152,0.986857116
153,0.987428546
154,0.986571431
155,0.987142861
156,0.987428546
157,0.987142861
158,0.986857116
159,0.987714291
160,0.987428546
161,0.986857116
162,0.987999976
163,0.986857116
164,0.985714257
165,0.987142861
166,0.986857116
167,0.986857116
168,0.987428546
169,0.987428546
170,0.986285686
171,0.987999976
172,0.986857116
173,0.987428546
174,0.986285686
175,0.987142861
176,0.987428546
177,0.98828572
178,0.987999976
179,0.986857116
180,0.987714291
181,0.987714291
182,0.988571405
183,0.986285686
184,0.987428546
185,0.987714291
186,0.987142861
187,0.989142835
188,0.987999976
189,0.986000001
190,0.987428546
191,0.987142861
192,0.98885715
193,0.986571431
194,0.986857116
195,0.986571431
196,0.987142861
197,0.987428546
198,0.987999976
199,0.986571431
200,0.986285686
201,0.986571431
202,0.98828572
203,0.987428546
204,0.986857116
205,0.987142861
206,0.987714291
207,0.98828572
208,0.986571431
209,0.987428546
210,0.987142861
211,0.987428546
212,0.987714291
213,0.987999976
214,0.987428546
215,0.986857116
216,0.987714291
217,0.988571405
218,0.987714291
219,0.986285686
220,0.986571431
221,0.987428546
222,0.987999976
223,0.986857116
224,0.98828572
225,0.987142861
226,0.987999976
227,0.98942858
228,0.986571431
229,0.987999976
230,0.987714291
231,0.987714291
