Epoch,Validation_Loss
0,0.125406404
1,0.123484251
2,0.113758609
3,0.099823355
4,0.086335242
5,0.07616061
6,0.069255747
7,0.065687306
8,0.063827246
9,0.062443044
10,0.061474979
11,0.060306594
12,0.059840433
13,0.059562366
14,0.060003709
15,0.058743998
16,0.057863217
17,0.057752375
18,0.057760429
19,0.057707515
20,0.057994209
21,0.057007801
22,0.056132175
23,0.05621
24,0.056799963
25,0.056479711
26,0.056751687
27,0.055697311
28,0.056509137
29,0.055003326
30,0.054944023
31,0.055297162
32,0.055336297
33,0.054443866
34,0.054867305
35,0.055443373
36,0.054729581
37,0.053930502
38,0.054295152
39,0.055304796
40,0.05636942
41,0.055934399
42,0.054871149
43,0.055229589
44,0.053275898
45,0.053175367
46,0.052565943
47,0.0533216
48,0.053237271
49,0.053054094
50,0.052880939
51,0.053304914
52,0.053027835
53,0.052023329
54,0.051602356
55,0.052199032
56,0.052184828
57,0.051404562
58,0.05270987
59,0.051404163
60,0.051939707
61,0.051077999
62,0.051596679
63,0.051420428
64,0.051071715
65,0.050639525
66,0.050597861
67,0.050109316
68,0.050304364
69,0.05120432
70,0.050234832
71,0.051094946
72,0.051328342
73,0.050718516
74,0.050651446
75,0.050727911
76,0.051351622
77,0.050261702
78,0.049506426
79,0.05026117
80,0.050212812
81,0.050107416
82,0.050014812
83,0.048578147
84,0.049613416
85,0.049160916
86,0.048984859
87,0.049343016
88,0.048467088
89,0.048551526
90,0.048347645
91,0.048567377
92,0.048528653
93,0.047837857
94,0.048398014
95,0.047726009
96,0.04844889
97,0.048707128
98,0.048254989
99,0.047419012
100,0.047439344
101,0.048169125
102,0.048165087
103,0.047763474
104,0.047440648
105,0.049010545
106,0.047054812
107,0.04719213
108,0.047932457
109,0.047117628
110,0.047350172
111,0.046922691
112,0.047146123
113,0.046803631
114,0.046788845
115,0.045909431
116,0.048465867
117,0.046632148
118,0.046693146
119,0.047645412
120,0.047207721
121,0.046816591
122,0.046490852
123,0.048327778
124,0.045198042
125,0.047031034
126,0.046840873
127,0.046982598
128,0.04600605
129,0.04675917
130,0.044723079
131,0.046051811
132,0.046677753
133,0.046109594
134,0.046012864
135,0.046433896
136,0.045961786
137,0.045612525
138,0.045778949
139,0.044973541
140,0.044504061
141,0.045623071
142,0.045390986
143,0.045336161
144,0.044293746
145,0.042953655
146,0.044190552
147,0.045682803
148,0.045163389
149,0.045020923
150,0.044228446
151,0.043969866
152,0.045206975
153,0.045418553
154,0.04461037
155,0.044119116
156,0.044715252
157,0.044306342
158,0.044756718
159,0.043330453
160,0.044256322
161,0.043787755
162,0.044460315
163,0.043795109
164,0.044590011
165,0.043682862
166,0.044407323
167,0.043435711
168,0.04491841
169,0.043950673
170,0.044000432
171,0.044289708
172,0.043813128
173,0.04223568
174,0.044567414
175,0.0442921
176,0.042860255
177,0.042146131
178,0.042291757
179,0.043550104
180,0.042933859
181,0.042795736
182,0.042230345
183,0.043044385
184,0.04363776
185,0.041955497
186,0.042977028
187,0.04181933
188,0.041936141
189,0.043955941
190,0.04173544
191,0.042089619
192,0.041882545
193,0.043022029
194,0.042364974
195,0.042930927
196,0.043117385
197,0.041044332
198,0.041473642
199,0.043648064
200,0.042927425
201,0.043904621
202,0.041320335
203,0.041173071
204,0.042399794
205,0.042771284
206,0.043209277
207,0.041287616
208,0.043032162
209,0.041619573
210,0.042734798
211,0.041449107
212,0.042072162
213,0.041757628
214,0.040803555
215,0.041623626
216,0.041083205
217,0.041191392
218,0.042350005
219,0.041329615
220,0.041584868
221,0.042426288
222,0.041410726
223,0.040957421
224,0.039755132
225,0.041373625
226,0.041174226
227,0.040823884
228,0.043075521
229,0.040309194
230,0.040991019
231,0.040334053
232,0.039431188
233,0.040326633
234,0.04359914
235,0.0407115
236,0.042466603
237,0.040703386
238,0.040597003
239,0.043222234
240,0.041610215
241,0.040430386
242,0.040885769
243,0.040933836
244,0.040499739
245,0.040299054
246,0.039408211
247,0.039076962
248,0.041497376
249,0.04255382
250,0.04023366
251,0.038389083
252,0.040164743
253,0.039605163
254,0.040513713
255,0.038444579
256,0.039243523
257,0.040001161
258,0.038964953
259,0.040648628
260,0.040211175
261,0.038943328
262,0.040641237
263,0.0400398
264,0.038624059
265,0.039650343
266,0.038792562
267,0.040333159
268,0.039892867
269,0.039910905
270,0.039304506
271,0.038907874
272,0.038766421
273,0.039502677
274,0.039197493
275,0.039383478
276,0.0402372
277,0.041410066
278,0.039347779
279,0.038803056
280,0.039854344
281,0.038583715
282,0.039878439
283,0.03720146
284,0.039736889
285,0.038415994
286,0.039230533
